EX_ID,EN_ID,English_Name,Source_Sheet,Source_Row,QR_Image_Host_URL,QR_Decoded_Content,Asset_Path
EX130,EN129,Side lunge,Training(Lower limb),20,https://qr.quel.jp/tmp/96087b33e8dda499b525ba13b7064923089f4626.png,https://youtu.be/xJ7NY2OMNtM,assets/qr-en/ex130.png
EX131,EN130,Romanian deadlift,Training(Lower limb),21,https://qr.quel.jp/tmp/cb6fc980ce488e92b2b19ca29fbcd9c5aa57765e.png,https://youtu.be/yV1IVPhZQjo,assets/qr-en/ex131.png
EX132,EN131,Deadlift,Training(Lower limb),22,https://qr.quel.jp/tmp/42f976031f8f3660e9e94d6282bd06013e6f9bf3.png,https://youtu.be/e6TwV4OI6uo,assets/qr-en/ex132.png
EX133,EN132,Squat (on chair),Training(Lower limb),23,https://qr.quel.jp/tmp/6496081e83a5cdee6f15b472835b7b9a78794efa.png,https://youtu.be/Er2L4DrPrL8,assets/qr-en/ex133.png
EX134,EN133,Squat,Training(Lower limb),24,https://qr.quel.jp/tmp/c7ae7efde34ec3d08a6875f9110a4fd9bd36b8eb.png,https://youtu.be/4Qx6PQ9kBdU,assets/qr-en/ex134.png
EX135,EN134,Knee bent walk,Training(Lower limb),25,https://qr.quel.jp/tmp/6147beb721d531c775298e74d6ad12d8a1706b75.png,https://youtu.be/KC3befk9CC4,assets/qr-en/ex135.png
EX136,EN135,Side step,Training(Lower limb),26,https://qr.quel.jp/tmp/d8036e48a9d5b918eeb090c6c6cae5de25ec93ea.png,https://youtu.be/4c_ivNxvJDw,assets/qr-en/ex136.png
EX137,EN136,Single-leg stand,Training(Lower limb),27,https://qr.quel.jp/tmp/e9e3589420e99d53790a3a56c9d5e7635feea36c.png,https://youtu.be/nQUSA3G_iIQ,assets/qr-en/ex137.png
EX138,EN137,Single-leg stand (on the mat),Training(Lower limb),28,https://qr.quel.jp/tmp/962458b7b76a31a34f512d6b8a52a267d2435017.png,https://youtu.be/qC7AQ1UIJCg,assets/qr-en/ex138.png
EX139,EN138,"Single-leg stand 
(shoulder flexion)",Training(Lower limb),29,https://qr.quel.jp/tmp/2aba4e240c1edd5ca996358378643319ae75bae3.png,https://youtu.be/NR9Fv50SB0A,assets/qr-en/ex139.png
EX140,EN139,"Single-leg stand 
(Alternating shoulder flexion)",Training(Lower limb),30,https://qr.quel.jp/tmp/63cada035f5d9e27a135e21b906615753d3909a2.png,https://youtu.be/xwim3yKO3jQ,assets/qr-en/ex140.png
EX141,EN140,"Single-leg stand
(lateral hip swing)",Training(Lower limb),31,https://qr.quel.jp/tmp/b47540d34d4b27942803c4bffe7ac1d74d6bc595.png,https://youtu.be/_AhoodaC3TY,assets/qr-en/ex141.png
EX142,EN141,"Single-leg stand
(front-to-back hip swing)",Training(Lower limb),32,https://qr.quel.jp/tmp/3f33c4d74b12897746c66c356a715723d338b294.png,https://youtu.be/gPVgbYWZLwM,assets/qr-en/ex142.png
EX143,EN142,"Single-leg stand
(trunk rotation)",Training(Lower limb),33,https://qr.quel.jp/tmp/8ab95952c7e4940dea8c6b7935116346184a9364.png,https://youtu.be/Q1kjqkYBonU,assets/qr-en/ex143.png
EX144,EN143,"Single-leg stand
(hip abduction)",Training(Lower limb),34,https://qr.quel.jp/tmp/8ef0e4d70daaa4438c26d30adea8b0f3c63bb85c.png,https://youtu.be/YTNiVyQ3Qrw,assets/qr-en/ex144.png
EX145,EN144,Bulgarian split squat,Training(Lower limb),35,https://qr.quel.jp/tmp/9d53bdab7be63346752f36144689f8257ae350db.png,https://youtu.be/X0TzEcN6Ghc,assets/qr-en/ex145.png
EX146,EN145,Reach balance,Training(Lower limb),36,https://qr.quel.jp/tmp/2d1eca004539fde1146c9d79dcc1992ee46ae4ad.png,https://youtu.be/8bJ8htziD0k,assets/qr-en/ex146.png
EX147,EN146,Step up,Training(Lower limb),37,https://qr.quel.jp/tmp/15dcdb93ca03fd114e7195ce6608b06b1216ea7b.png,https://youtu.be/oRC_okA-yIk,assets/qr-en/ex147.png
EX148,EN147,Single squat,Training(Lower limb),38,https://qr.quel.jp/tmp/2f65aea7a497fcc63478753413202d6170595494.png,https://youtu.be/osnXp22mcG4,assets/qr-en/ex148.png
EX151,EN148,Squat jump,Training(Lower limb),39,https://qr.quel.jp/tmp/6844a920f547c1c70a4e15b49c9a3279360bb4f5.png,https://youtu.be/9DC-jJzZ12M,assets/qr-en/ex151.png
EX152,EN149,Turn jump squat,Training(Lower limb),40,https://qr.quel.jp/tmp/92ea223b8b223e7e6227b08b85decee688f5d7db.png,https://youtu.be/sOcAU2T1iFs,assets/qr-en/ex152.png
EX153,EN150,Ball massage,Training(Lower limb),41,https://qr.quel.jp/tmp/f3a1aff48b541eb017f0b8661f2d1812e6dee706.png,https://youtu.be/U60BdxERemA,assets/qr-en/ex153.png
EX154,EN151,Toe spread and squeeze,Training(Lower limb),42,https://qr.quel.jp/tmp/b182a3bdabd40ee5ca9b0e1423129be7e380e06b.png,https://youtu.be/omPxQS9LTWE,assets/qr-en/ex154.png
EX155,EN152,Towel gathering,Training(Lower limb),43,https://qr.quel.jp/tmp/b1fddd8721f9c91f6eddb6279c62b83050adb99d.png,https://youtu.be/7u9hZygG5dI,assets/qr-en/ex155.png
EX156,EN153,Doremi toe drill,Training(Lower limb),44,https://qr.quel.jp/tmp/ecbd927bd4264ce580228f591293fdff34cd0fb6.png,https://youtu.be/dcwuyAQSZZU,assets/qr-en/ex156.png
EX157,EN154,Ankle eversion,Training(Lower limb),45,https://qr.quel.jp/tmp/3f897ac2c0be4f8c491cb53f5b1eaa55f34e1181.png,https://youtu.be/cMuHtEe7PsQ,assets/qr-en/ex157.png
EX158,EN155,Ankle inversion,Training(Lower limb),46,https://qr.quel.jp/tmp/45bcaf09a685ee2dbf40c18144c3d7d85fd7d18a.png,https://youtu.be/ENivGc5Jjq4,assets/qr-en/ex158.png
EX159,EN156,Ankle plantarflexion,Training(Lower limb),47,https://qr.quel.jp/tmp/2796734b294eceb27ae1775d7f3de8942093b298.png,https://youtu.be/OV8ZNZJr0_o,assets/qr-en/ex159.png
EX160,EN157,Ankle dorsiflexion,Training(Lower limb),48,https://qr.quel.jp/tmp/bd5bd21f476f4c7bc018a93a843996edd8217cf8.png,https://youtu.be/II4VcpSKQHk,assets/qr-en/ex160.png
EX161,EN158,Heel raise,Training(Lower limb),49,https://qr.quel.jp/tmp/68092981ca50206b86c1306b69d36eea38bec8c6.png,https://youtu.be/TXOAFsR_4bU,assets/qr-en/ex161.png
EX162,EN159,Single-Leg Drop Squat,Training(Lower limb),50,https://qr.quel.jp/tmp/947e713efbb78f41cfb66635013efdc2db2e267b.png,https://youtu.be/WMhYBUDsOG8,assets/qr-en/ex162.png
EX163,EN160,Single-Leg Turn Jump,Training(Lower limb),51,https://qr.quel.jp/tmp/ff218d3f62ad53f0c3abe5d9fe49426c9818fac9.png,https://youtu.be/DllN4d3CpII,assets/qr-en/ex163.png
EX164,EN161,Shiko Squat,Training(Lower limb),52,https://qr.quel.jp/tmp/33c842d1f7e48f7c99e835cf528f96d871a0ef24.png,https://youtu.be/iSZqhvwhHlc,assets/qr-en/ex164.png
EX165,EN162,Half Sitting Squat,Training(Lower limb),53,https://qr.quel.jp/tmp/4bf2205788d046cab8ed8f3d05bca10df9dcce1b.png,https://youtu.be/4eMqikSuLgI,assets/qr-en/ex165.png
EX166,EN163,Hip Rotation,Training(Lower limb),54,https://qr.quel.jp/tmp/8e25baf187c02a87973998b5129e88420c9dde8f.png,https://youtu.be/7ExczVxZ0ig,assets/qr-en/ex166.png
EX167,EN164,Skater Jump,Training(Lower limb),55,https://qr.quel.jp/tmp/61e98710823a49b9fd0a9d32147dd2f828c21d68.png,https://youtu.be/fvogruRq3eI,assets/qr-en/ex167.png
EX168,EN165,Ankle Hop,Training(Lower limb),56,https://qr.quel.jp/tmp/7c1d5b9b6949cc70a677052f20a62bd2f93da6f0.png,https://youtu.be/2vBICv3cRBk,assets/qr-en/ex168.png
EX169,EN166,WALL DRILL １,Training(Lower limb),57,https://qr.quel.jp/tmp/cb925cfe08e7887a4cbd195b67aeb9679504ad48.png,https://youtu.be/VPMUGIMkGoA,assets/qr-en/ex169.png
EX170,EN167,WALL DRILL 2,Training(Lower limb),58,https://qr.quel.jp/tmp/e63cf93f7f572528e39ea607bab749b91be184be.png,https://youtu.be/UJSN_34Hu1o,assets/qr-en/ex170.png
EX171,EN168,WALL DRILL Side,Training(Lower limb),59,https://qr.quel.jp/tmp/3d33335c619230426bccdc28bad649cf241d52e2.png,https://youtu.be/nWzLG8X8O5c,assets/qr-en/ex171.png
EX172,EN169,MONSTER WALKS,Training(Lower limb),60,https://qr.quel.jp/tmp/f368e232a249fd0a5ef5fc613e94c52c13ffeae0.png,https://youtu.be/Czuvvd_HRrU,assets/qr-en/ex172.png
EX173,EN170,CAPTAIN MORGAN,Training(Lower limb),61,https://qr.quel.jp/tmp/9ed067ae00ecffbd6350b56a38790d1bb4e741d2.png,https://youtu.be/JqSt4DHgO-4,assets/qr-en/ex173.png
EX174,EN171,Heel Slide,Training(Lower limb),62,https://qr.quel.jp/tmp/eef755531252946d7894dbefc1b9ceea0b94f139.png,https://youtu.be/v4bVqP-uL88,assets/qr-en/ex174.png
EX175,EN172,Standing Setting Exercise,Training(Lower limb),63,https://qr.quel.jp/tmp/54a135b6a8062ac5c56c85e7802852b0ba676b92.png,https://youtu.be/jwjCZKoDPpk,assets/qr-en/ex175.png
EX176,EN173,Abdominal breathing,Core training,3,https://qr.quel.jp/tmp/9c2e7eb85dd8d9167f284534cf9aa25dfe28390a.png,https://youtu.be/fzfzA2Q7h6c,assets/qr-en/ex176.png
EX177,EN174,"Abdominal breathing
(all fours)",Core training,4,https://qr.quel.jp/tmp/be425300549a278c8e181b595c4fdeb4565fd702.png,https://youtu.be/G5imqw8abu0,assets/qr-en/ex177.png
EX178,EN175,Draw-in,Core training,5,https://qr.quel.jp/tmp/9f57252676a5fec783c6f0e78a96a3af9ecc9d80.png,https://youtu.be/q5FAmptK7Ns,assets/qr-en/ex178.png
EX179,EN176,"Draw-in
(hip flexion)",Core training,6,https://qr.quel.jp/tmp/94d4fa8369d15c97ae3b9b3058803ec379d4ab51.png,https://youtu.be/xGCU9gGeRgE,assets/qr-en/ex179.png
EX180,EN177,"Draw-in
(heel slide)",Core training,7,https://qr.quel.jp/tmp/64300a01c049d657cd0bb29480355310b6348e03.png,https://youtu.be/r2yzZpcukJU,assets/qr-en/ex180.png
EX181,EN178,"Draw-in
(shoulder flexion)",Core training,8,https://qr.quel.jp/tmp/69bbcfae557a3f3c1639085acfb2a6bf20c8dfee.png,https://youtu.be/Y08BmmFfrgw,assets/qr-en/ex181.png
EX182,EN179,"Draw-in
(on SP)",Core training,9,https://qr.quel.jp/tmp/fbf41fe6c04b036804043cc611a974157723c604.png,https://youtu.be/Zbs2UPcacng,assets/qr-en/ex182.png
EX183,EN180,Plank,Core training,10,https://qr.quel.jp/tmp/424cc7149f15775fdfde792210b755e228bf665b.png,https://youtu.be/ejOx7j4uh-c,assets/qr-en/ex183.png
EX184,EN181,Plank (kneeling),Core training,11,https://qr.quel.jp/tmp/f4681d242ce568de5b0bdef527f8c8c31f97e7c9.png,https://youtu.be/EWrDI9XDGH4,assets/qr-en/ex184.png
EX185,EN182,Side plank,Core training,12,https://qr.quel.jp/tmp/43b5d6facf3f34d72d07e524ee37a7a8c4c36241.png,https://youtu.be/cVpENPjen9c,assets/qr-en/ex185.png
EX186,EN183,Side plank (kneeling),Core training,13,https://qr.quel.jp/tmp/da7050c1d90e00efadf2fe544238de196d32bb8a.png,https://youtu.be/f-unFjWsGnk,assets/qr-en/ex186.png
EX187,EN184,Cross crunch,Core training,14,https://qr.quel.jp/tmp/b1eceefd58d315093b2dd19b8d3379b3f60c2935.png,https://youtu.be/5P9gZPCBRSI,assets/qr-en/ex187.png
EX188,EN185,Cross extension,Core training,15,https://qr.quel.jp/tmp/291748a257ea9a951feb8988b8ea009cf7ed60f1.png,https://youtu.be/Ylg9L_dVM04,assets/qr-en/ex188.png
EX189,EN186,"Cross extension
(all fours)",Core training,16,https://qr.quel.jp/tmp/12d85b2f1411c35109e85df4f5fffc6956e1e964.png,https://youtu.be/SJtAmCPdxP8,assets/qr-en/ex189.png
EX190,EN187,Pelvic tilt,Core training,17,https://qr.quel.jp/tmp/e98a47e7aac91b7d059cf96acf4c0b4e248ff105.png,https://youtu.be/FbDrXnbuE3w,assets/qr-en/ex190.png
EX191,EN188,Crunch,Core training,18,https://qr.quel.jp/tmp/3319036e191042f7381b3e499c993396f3ad7cfd.png,https://youtu.be/EU3RneiS71o,assets/qr-en/ex191.png
EX192,EN189,Twist crunch,Core training,19,https://qr.quel.jp/tmp/b7efeca1dfbfba87d94a4e1f62a058b79f78e46c.png,https://youtu.be/i8y9BIfRo48,assets/qr-en/ex192.png
EX193,EN190,Get-up,Core training,20,https://qr.quel.jp/tmp/ff2d3dab6fcb4598aa46d099cdfa34aca1d779f3.png,https://youtu.be/PTwqInbuPbc,assets/qr-en/ex193.png
EX194,EN191,Pelvic tilt (sitting position),Core training,21,https://qr.quel.jp/tmp/1999e634785126cf9708ef876e05075fa24ba58a.png,https://youtu.be/rzLT6FS1iRo,assets/qr-en/ex194.png
EX195,EN192,Cat & Dog,Core training,22,https://qr.quel.jp/tmp/16f04adcf2fbfcf90c203e95fc8779fa7d747a72.png,https://youtu.be/xLqzTXGlc1Y,assets/qr-en/ex195.png
EX196,EN193,Bird ＆ Dog,Core training,23,https://qr.quel.jp/tmp/0c581880ee60b748c9dc5af87158b0daf342a7c0.png,https://youtu.be/IQ1L_CTJtbQ,assets/qr-en/ex196.png
EX197,EN194,Scorpion,Core training,24,https://qr.quel.jp/tmp/e2e03c404f1acf515e578e2e0f44b03b2ea82836.png,https://youtu.be/YnNtrBMgi7Q,assets/qr-en/ex197.png
EX198,EN195,Side-reach,Core training,25,https://qr.quel.jp/tmp/a42f40c427c36b947076f9fb12f558eb36f3d9e0.png,https://youtu.be/A42V64jeVTQ,assets/qr-en/ex198.png
EX199,EN196,HUSLA (forward & backward),Core training,26,https://qr.quel.jp/tmp/0b13af72a61c1e2b3ad1f0fe2e37de380ecacc17.png,https://youtu.be/h4ppinPGuP0,assets/qr-en/ex199.png
EX200,EN197,HUSLA(side to side),Core training,27,https://qr.quel.jp/tmp/a3276e598307165feaa19c35473deac732c09822.png,https://youtu.be/i8C-htSLVII,assets/qr-en/ex200.png
EX201,EN198,"HUSLA
(spine①)",Core training,28,https://qr.quel.jp/tmp/5a9c369dd9e82ab70875926be4e8a5dab133a7cc.png,https://youtu.be/boJ--X-B9FQ,assets/qr-en/ex201.png
EX202,EN199,"HUSLA
(spine②)",Core training,29,https://qr.quel.jp/tmp/629cf28e44ae1fdadc3babf524810081c67ed1b2.png,https://youtu.be/bwyZiNKcFLA,assets/qr-en/ex202.png
EX203,EN200,"Thoracic bending
(w/ towel)",Core training,30,https://qr.quel.jp/tmp/370abd9f838bf637736d981a1cc0ccaa9e6ea27c.png,https://youtu.be/pASfAai4Qu0,assets/qr-en/ex203.png
EX204,EN201,"Thoracic bending
(w/ GRID)",Core training,31,https://qr.quel.jp/tmp/b14bb1160d5b22879d97c99d36df94cd8cd63cf0.png,https://youtu.be/WogWrievW3g,assets/qr-en/ex204.png
EX205,EN202,Trunk rotation,Core training,32,https://qr.quel.jp/tmp/a6295a0874f56de6696df25aebebc5cdec067e6b.png,https://youtu.be/YGZGn86xWp8,assets/qr-en/ex205.png
EX206,EN203,"Trunk rotation
（elbow flexion）",Core training,33,https://qr.quel.jp/tmp/239ed6dbcaefce6c6d83ba9b2bf9b4f7a7e0c493.png,https://youtu.be/DUSum6hzIes,assets/qr-en/ex206.png
EX207,EN204,"Trunk rotation
（on all fours）",Core training,34,https://qr.quel.jp/tmp/21e5cc6f6302ea7ea0a23474649303cf7c1e6598.png,https://youtu.be/dma44EebDFY,assets/qr-en/ex207.png
EX208,EN205,Side twist,Core training,35,https://qr.quel.jp/tmp/660a4a2a666b3ed35976cd41c184067a35739937.png,https://youtu.be/Ma9yirF5Bkk,assets/qr-en/ex208.png
EX209,EN206,Cross motion(all fours),Core training,36,https://qr.quel.jp/tmp/768c91ebcd61137eac541de8c80279dd3a3d6be1.png,https://youtu.be/cXQ2Fse4cRU,assets/qr-en/ex209.png
EX210,EN207,Dead bug,Core training,37,https://qr.quel.jp/tmp/4032aa9d3ee6da6b66c957a968f911ca951cf359.png,https://youtu.be/bP7QcseJggE,assets/qr-en/ex210.png
EX211,EN208,Side plank&Hip abduction,Core training,38,https://qr.quel.jp/tmp/5c3d519da2c9e02b176f43067643858137e1f646.png,https://youtu.be/Cqbaw97Kqn4,assets/qr-en/ex211.png
EX212,EN209,Balloon twist,Core training,39,https://qr.quel.jp/tmp/12b5cf3186635d8ce6869fa9b001ead22fe7678e.png,https://youtu.be/o3F-JWs6AMY,assets/qr-en/ex212.png
EX213,EN210,Pilates block (joint extension),Core training,40,https://qr.quel.jp/tmp/a2c471edfc89b05d9698aa5027bd70b0ff0100de.png,https://youtu.be/3GjKw5C9DgU,assets/qr-en/ex213.png
EX214,EN211,Pilates block (lateral flexion),Core training,41,https://qr.quel.jp/tmp/e3504cc78b3701d4eb6e2bddf62dc3a99f8f6b35.png,https://youtu.be/gxmuI7SJRh8,assets/qr-en/ex214.png
EX215,EN212,Pretzel 2.0,Core training,42,https://qr.quel.jp/tmp/d1df80ba0e508ce033c891ce738c463aae42a63f.png,https://youtu.be/JFIYdMxVKDo,assets/qr-en/ex215.png
EX216,EN213,"Swing stretch
 (cross extension)",Core training,43,https://qr.quel.jp/tmp/b37fc5d6d360d0f478de180df6fccc93ab9d8de7.png,https://youtu.be/qWWWyrOocMI,assets/qr-en/ex216.png
EX217,EN214,Swing stretch (one arm),Core training,44,https://qr.quel.jp/tmp/860463b5ba58fd2aac861347421a7b9e5f47caad.png,https://youtu.be/oA0h5-LMG3w,assets/qr-en/ex217.png
EX218,EN215,Swing stretch (trunk rotation),Core training,45,https://qr.quel.jp/tmp/b305a8117815bc1de872cdea7894d9bf8025765a.png,https://youtu.be/pAw4RYzfQFs,assets/qr-en/ex218.png
(EX219/手動),EN106,Wrist curl (dorsiflexion),Training(Upper limb),40,https://qr.quel.jp/tmp/60f095ac3f64d725d89253274f051ba0f3eb7bc8.png,,(none: 手動登録QRを使用/上書きしない)
